v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
ặc	ặc	bặc	cặc	chặc	dặc	đặc	gục gặc	X	quân giặc	hục hặc	X	khặc khừ	lặc lè	mặc	nặc	ngặc	X	nhặc	X	X	quặc	rặc	sặc	tặc	thặc	trặc	vặc	xặc
ăm	ăm	băm	căm	chăm	dăm	đăm	dao găm	X	giăm bông	hăm dọa	X	chơi khăm	lăm lăm	măm	năm	ngăm	X	nhăm	X	phăm phắp	quăm	răm	săm	lăm tăm	thăm	trăm	văm	lăm xăm
ằm	ằm	bằm	cằm	chằm	dằm	đằm	cúi gằm	X	giằm ớt	X	X	X	X	mằm	nằm	ngằm	X	nhằm	X	X	quằm	rằm	sằm	tằm	thằm	trằm	vằm	xằm
ẳm	ẳm	bẳm	cẳm	chẳm	dẳm	đẳm	X	X	X	X	X	khẳm đầy	lăm lẳm	mẳm	nẳm	ngẳm	X	nhẳm	X	X	quẳm	rẳm	sẳm	tẳm	thẳm	trẳm	vẳm	xẳm
ẵm	ẵm	bẵm	cẵm	chẵm	dẵm	đẵm	X	X	X	X	X	X	X	mẵm	nẵm	ngẵm	X	nhẵm	X	X	quẵm	rẵm	sẵm	tẵm	thẵm	trẵm	vẵm	xẵm
ắm	ắm	bắm	cắm	chắm	dắm	đắm	gửi gắm	X	X	X	X	khăm khắm	lắm chuyện	mắm	nắm	ngắm	X	nhắm	X	X	quắm	rắm	sắm	tắm	thắm	trắm	vắm	xắm
ặm	ặm	bặm	cặm	giấy chặm	dặm	đặm	gặm nhấm	X	giặm mạ	X	X	X	X	mặm	nặm	ngặm	X	nhặm	X	X	quặm	rặm	sặm	tặm	thặm	trặm	vặm	xặm
ăn	ăn	băn	căn	chăn	dăn	đăn	X	X	X	X	X	cái khăn	xe lăn	măn	năn	ngăn	X	nhăn	X	phăn phắt	quăn	răn	săn	lăn tăn	thăn	trăn	văn	xăn
ằn	ằn	bằn	cằn	chằn	dằn	đằn	quát rằn	X	X	hằn học	X	X	thằn lằn	mằn	nằn	ngằn	X	nhằn	X	X	quằn	rằn	sằn	tằn	thằn	trằn	vằn	xằn
ẳn	ẳn	bẳn	cẳn	chẳn	dẳn	đẳn	X	X	X	hơn hẳn	X	khăn khẳn	béo lẳn	mẳn	nẳn	ngẳn	X	nhẳn	X	X	quẳn	rẳn	sẳn	tẳn	thẳn	trẳn	vẳn	xẳn
ẵn	ẵn	bẵn	cẵn	chẵn	dẵn	đẵn	X	X	X	X	X	X	X	mẵn	nẵn	ngẵn	X	nhẵn	X	X	quẵn	rẵn	sẵn	tẵn	thẵn	trẵn	vẵn	xẵn
ắn	ắn	bắn	cắn	chắn	dắn	đắn	gắn bó	X	X	hắn ta	X	X	X	mắn	nắn	ngắn	X	nhắn	X	X	quắn	rắn	sắn	tắn	thắn	trắn	vắn	xắn
ặn	ặn	bặn	cặn	chặn	dặn	đặn	gần gặn	X	X	X	X	X	thợ lặn	mặn	nặn	ngặn	X	nhặn	X	X	quặn	rặn	sặn	tặn	thặn	trặn	vặn	xặn
ăp	ăp	băp	căp	chăp	dăp	đăp	X	X	X	X	X	X	X	măp	năp	ngăp	X	nhăp	X	X	quăp	răp	săp	tăp	thăp	trăp	văp	xăp
ằp	ằp	bằp	cằp	chằp	dằp	đằp	X	X	X	X	X	X	X	mằp	nằp	ngằp	X	nhằp	X	X	quằp	rằp	sằp	tằp	thằp	trằp	vằp	xằp
ẳp	ẳp	bẳp	cẳp	chẳp	dẳp	đẳp	X	X	X	X	X	X	X	mẳp	nẳp	ngẳp	X	nhẳp	X	X	quẳp	rẳp	sẳp	tẳp	thẳp	trẳp	vẳp	xẳp
ẵp	ẵp	bẵp	cẵp	chẵp	dẵp	đẵp	X	X	X	X	X	X	X	mẵp	nẵp	ngẵp	X	nhẵp	X	X	quẵp	rẵp	sẵp	tẵp	thẵp	trẵp	vẵp	xẵp
ắp	ắp	bắp	cắp	chắp	dắp	đắp	gắp thú	X	X	X	X	khắp nơi	lắp bắp	mắp	nắp	ngắp	X	nhắp	X	phăm phắp	quắp	rắp	sắp	tắp	thắp	trắp	vắp	xắp
ặp	ặp	bặp	cặp	chặp	dặp	đặp	gặp mặt	X	X	X	X	X	lặp lại	mặp	nặp	ngặp	X	nhặp	X	X	quặp	rặp	sặp	tặp	thặp	trặp	vặp	xặp
ăt	ăt	băt	căt	chăt	dăt	đăt	X	X	X	X	X	X	X	măt	năt	ngăt	X	nhăt	X	X	quăt	răt	săt	tăt	thăt	trăt	văt	xăt
ằt	ằt	bằt	cằt	chằt	dằt	đằt	X	X	X	X	X	X	X	mằt	nằt	ngằt	X	nhằt	X	X	quằt	rằt	sằt	tằt	thằt	trằt	vằt	xằt
ẳt	ẳt	bẳt	cẳt	chẳt	dẳt	đẳt	X	X	X	X	X	X	X	mẳt	nẳt	ngẳt	X	nhẳt	X	X	quẳt	rẳt	sẳt	tẳt	thẳt	trẳt	vẳt	xẳt
ẵt	ẵt	bẵt	cẵt	chẵt	dẵt	đẵt	X	X	X	X	X	X	X	mẵt	nẵt	ngẵt	X	nhẵt	X	X	quẵt	rẵt	sẵt	tẵt	thẵt	trẵt	vẵt	xẵt
ắt	ắt	bắt	cắt	chắt	dắt	đắt	gắt gao	X	giắt lưng	hắt xì	X	khắt khe	lay lắt	mắt	nắt	ngắt	X	lắt nhắt	X	phăn phắt	quắt	rắt	sắt	tắt	thắt	trắt	vắt	xắt
ặt	ặt	bặt	cặt	chặt	dặt	đặt	gặt lúa	X	máy giặt	X	X	X	lặt vặt	mặt	nặt	ngặt	X	nhặt	X	X	quặt	rặt	sặt	tặt	thặt	trặt	vặt	xặt
âc	âc	bâc	câc	châc	dâc	đâc	X	X	X	X	X	X	X	mâc	nâc	ngâc	X	nhâc	X	X	quâc	râc	sâc	tâc	thâc	trâc	vâc	xâc
ầc	ầc	bầc	cầc	chầc	dầc	đầc	X	X	X	X	X	X	X	mầc	nầc	ngầc	X	nhầc	X	X	quầc	rầc	sầc	tầc	thầc	trầc	vầc	xầc
ẩc	ẩc	bẩc	cẩc	chẩc	dẩc	đẩc	X	X	X	X	X	X	X	mẩc	nẩc	ngẩc	X	nhẩc	X	X	quẩc	rẩc	sẩc	tẩc	thẩc	trẩc	vẩc	xẩc
ẫc	ẫc	bẫc	cẫc	chẫc	dẫc	đẫc	X	X	X	X	X	X	X	mẫc	nẫc	ngẫc	X	nhẫc	X	X	quẫc	rẫc	sẫc	tẫc	thẫc	trẫc	vẫc	xẫc
ấc	ấc	gió bấc	cấc	chấc	dấc	đấc	xôi gấc	X	giờ giấc	X	X	một khấc	lấc xấc	mấc	nấc	ngấc	X	nhấc	X	X	quấc	rấc	sấc	tấc	thấc	trấc	vấc	lấc xấc
ậc	ậc	bậc	cậc	chậc	dậc	đậc	X	X	X	X	X	X	X	mậc	nậc	ngậc	X	nhậc	X	X	quậc	rậc	sậc	tậc	thậc	trậc	vậc	xậc
âm	âm	bâm	câm	châm	dâm	đâm	X	X	giâm cành	hâm hẩm	X	khâm phục	lâm trường	mâm	nâm	ngâm	X	nhâm	X	X	quâm	lâm râm	sâm	tâm	thâm	trâm	vâm	xâm
ầm	ầm	lầm bầm	cầm	chầm	dầm	đầm	gầm gừ	X	X	căn hầm	X	X	lầm lẫn	mầm	nầm	ngầm	X	nhầm	X	phầm phập	quầm	rầm	sầm	tầm	thầm	trầm	vầm	xầm
ẩm	ẩm	lẩm bẩm	cẩm	chẩm	dẩm	đẩm	ghé gẩm	X	X	hâm hẩm	X	X	lẩm cẩm	mẩm	nẩm	ngẩm	X	lẩm nhẩm	X	phẩm chất	quẩm	rẩm	sẩm	tẩm	thẩm	trẩm	vẩm	xẩm
ẫm	ẫm	bẫm	lẫm cẫm	lẫm chẫm	dẫm	đẫm	gạ gẫm	X	giẫm đạp	X	X	X	lạ lẫm	mẫm	nẫm	ngẫm	X	nhẫm	X	X	quẫm	rẫm	sẫm	tẫm	thẫm	trẫm	vẫm	xẫm
ấm	ấm	bấm	cấm	chấm	dấm	đấm	gấm vóc	X	giấm cái	hấm hứ	X	X	lấm chấm	mấm	nấm	ngấm	X	nhấm	X	X	quấm	rấm	sấm	tấm	thấm	trấm	vấm	xấm
ậm	ậm	bậm	cậm	chậm	dậm	đậm	X	X	giậm chân	hậm hực	X	X	lậm thuốc	mậm	nậm	ngậm	X	nhậm	X	X	quậm	rậm	sậm	tậm	thậm	trậm	vậm	xậm
ân	ân	bân	cân	chân	dân	đân	bong gân	X	X	hân hoan	X	lần khân	lân cận	mân	nân	ngân	X	nhân	X	phân bón	quân	rân	sân	tân	thân	trân	vân	xân
ần	ần	bần	cần	lần chần	dần	đần	gần gũi	X	giần gạo	X	X	X	nhiều lần	mần	nần	ngần	X	nhần	X	thành phần	quần	rần	sần	tần	thần	trần	vần	xần
ẩn	ẩn	bẩn	cẩn	chẩn	dẩn	đẩn	X	X	X	X	X	khẩn cấp	lẩn khuất	lẩn mẩn	nẩn	ngẩn	X	nhẩn	X	X	luẩn quẩn	rẩn	sẩn	tẩn	lẩn thẩn	trẩn	vẩn	xẩn
ẫn	ẫn	bẫn	lẫn cẫn	chẫn	dẫn	đẫn	X	X	X	X	X	X	lẫn lộn	mẫn	nẫn	ngẫn	X	nhẫn	X	phẫn nộ	quẫn	rẫn	sẫn	tẫn	thẫn	trẫn	vẫn	xẫn
ấn	ấn	lấn bấn	lấn cấn	chấn	dấn	đấn	X	X	X	gây hấn	X	khấn khứa	lấn chiếm	mấn	nấn	ngấn	X	nhấn	X	phấn đấu	luấn quấn	rấn	sấn	tấn	thấn	trấn	vấn	xấn
ận	ận	bận	cận	chận	dận	lận đận	X	X	giận dữ	hận thù	X	X	lận đận	mận	nận	ngận	X	nhận	X	số phận	quận	rận	sận	tận	thận	trận	vận	xận
âp	âp	bâp	câp	châp	dâp	đâp	X	X	X	X	X	X	X	mâp	nâp	ngâp	X	nhâp	X	X	quâp	râp	sâp	tâp	thâp	trâp	vâp	xâp
ầp	ầp	bầp	cầp	chầp	dầp	đầp	X	X	X	X	X	X	X	mầp	nầp	ngầp	X	nhầp	X	X	quầp	rầp	sầp	tầp	thầp	trầp	vầp	xầp
ẩp	ẩp	bẩp	cẩp	chẩp	dẩp	đẩp	X	X	X	X	X	X	X	mẩp	nẩp	ngẩp	X	nhẩp	X	X	quẩp	rẩp	sẩp	tẩp	thẩp	trẩp	vẩp	xẩp
ẫp	ẫp	bẫp	cẫp	chẫp	dẫp	đẫp	X	X	X	X	X	X	X	mẫp	nẫp	ngẫp	X	nhẫp	X	X	quẫp	rẫp	sẫp	tẫp	thẫp	trẫp	vẫp	xẫp
ấp	ấp	bấp	cấp	chấp	dấp	đấp	gấp gáp	X	X	nồi hấp	X	khấp khểnh	lấp lửng	mấp	nấp	ngấp	X	nhấp	X	phấp phới	quấp	rấp	sấp	tấp	thấp	trấp	vấp	xấp
ập	ập	lập bập	lập cập	chập	dập	đập	gập lại	X	giập đầu	hầm hập	X	khập khiễng	lập bập	mập	nập	ngập	X	nhập	X	phầm phập	quập	rập	sập	tập	thập	trập	vập	xập
ât	ât	bât	cât	chât	dât	đât	X	X	X	X	X	X	X	mât	nât	ngât	X	nhât	X	X	quât	rât	sât	tât	thât	trât	vât	xât
ầt	ầt	bầt	cầt	chầt	dầt	đầt	X	X	X	X	X	X	X	mầt	nầt	ngầt	X	nhầt	X	X	quầt	rầt	sầt	tầt	thầt	trầt	vầt	xầt
ẩt	ẩt	bẩt	cẩt	chẩt	dẩt	đẩt	X	X	X	X	X	X	X	mẩt	nẩt	ngẩt	X	nhẩt	X	X	quẩt	rẩt	sẩt	tẩt	thẩt	trẩt	vẩt	xẩt
ẫt	ẫt	bẫt	cẫt	chẫt	dẫt	đẫt	X	X	X	X	X	X	X	mẫt	nẫt	ngẫt	X	nhẫt	X	X	quẫt	rẫt	sẫt	tẫt	thẫt	trẫt	vẫt	xẫt
ất	ất	bất	cất	chất	dất	đất	X	X	X	hất tay	X	khất nợ	lất phất	mất	nất	ngất	X	nhất	X	phất cờ	lẩn quất	rất	sất	tất	thất	trất	vất	xất
ật	ật	bật	cật	chật	dật	đật	gật đầu	X	cướp giật	X	X	khật khưỡng	lật đổ	mật	nật	ngật	X	nhật	X	phật lòng	quật	rật	sật	tật	thật	trật	vật	xật
âu	âu	bâu	câu	châu	dâu	đâu	gâu gâu	X	X	diều hâu	X	khâu vá	lâu đài	mâu	nâu	ngâu	X	nhâu	X	X	quâu	râu	sâu	tâu	thâu	trâu	vâu	xâu
ầu	ầu	bầu	cầu	chầu	dầu	đầu	mỡ gầu	X	X	chư hầu	X	X	nhà lầu	mầu	nầu	ngầu	X	nhầu	X	X	quầu	rầu	sầu	tầu	thầu	trầu	vầu	xầu
ẩu	ẩu	bẩu	cẩu	chẩu	dẩu	đẩu	X	X	X	ruộng hẩu	X	khẩu vị	lẩu bò	mẩu	nẩu	ngẩu	X	nhẩu	X	X	quẩu	rẩu	sẩu	tẩu	thẩu	trẩu	vẩu	xẩu
ẫu	ẫu	bẫu	cẫu	chẫu	dẫu	đẫu	tán gẫu	X	X	X	X	X	X	mẫu	nẫu	ngẫu	X	nhẫu	X	phẫu thuật	quẫu	rẫu	sẫu	tẫu	thẫu	trẫu	vẫu	xẫu
ấu	ấu	bấu	cấu	chấu	dấu	đấu	con gấu	X	cất giấu	dưa hấu	X	khấu hao	phá lấu	mấu	nấu	ngấu nghiến	X	nhấu	X	X	quấu	rấu	sấu	tấu	thấu	trấu	vấu	xấu
ậu	ậu	bậu	cậu	chậu	dậu	đậu	X	X	bờ giậu	hậu phương	X	X	buôn lậu	mậu	nậu	ngậu	X	nhậu	X	X	quậu	rậu	sậu	tậu	thậu	trậu	vậu	xậu
ây	ây	bây	cây	chây	dây	đây	gây gổ	X	giây phút	hây hây	X	X	lây lan	mây	nây	ngây	X	nhây	X	đỏ phây	quây	rây	sây	tây	thây	trây	vây	xây
ầy	ầy	bầy	cầy	chầy	dầy	đầy	gầy nhom	X	bánh giầy	X	X	X	đầm lầy	mầy	nầy	ngầy	X	lầy nhầy	X	X	quầy	rầy	sầy	tầy	thầy	trầy	vầy	xầy
ẩy	ẩy	lẩy bẩy	cẩy	chẩy	dẩy	đẩy	gẩy đàn	X	X	hây hẩy	X	X	nói lẩy	mẩy	nẩy	ngẩy	X	nhẩy	X	dấu phẩy	quẩy	rẩy	sẩy	tẩy	thẩy	trẩy	vẩy	xẩy
ẫy	ẫy	bẫy	cẫy	chẫy	dẫy	đẫy	đứt gẫy	X	giẫy cỏ	X	X	X	lẫy cò	mẫy	nẫy	ngẫy	X	nhẫy	X	X	quẫy	rẫy	sẫy	tẫy	thẫy	trẫy	vẫy	xẫy
ấy	ấy	bấy	cấy	chấy	dấy	đấy	gây gấy	X	tờ giấy	X	X	X	cướp lấy	mấy	nấy	ngấy	X	nhấy	X	X	quấy	rấy	sấy	tấy	thấy	trấy	vấy	xấy
ậy	ậy	bậy	cậy	chậy	dậy	đậy	cây gậy	X	X	X	X	X	X	mậy	nậy	ngậy	X	nhậy	X	X	quậy	rậy	sậy	tậy	thậy	trậy	vậy	xậy
ec	ec	bec	cec	chec	dec	đec	X	X	X	X	X	X	X	mec	nec	ngec	X	nhec	X	X	quec	rec	sec	tec	thec	trec	vec	xec
èc	èc	bèc	cèc	chèc	dèc	đèc	X	X	X	X	X	X	X	mèc	nèc	ngèc	X	nhèc	X	X	quèc	rèc	sèc	tèc	thèc	trèc	vèc	xèc
ẻc	ẻc	bẻc	cẻc	chẻc	dẻc	đẻc	X	X	X	X	X	X	X	mẻc	nẻc	ngẻc	X	nhẻc	X	X	quẻc	rẻc	sẻc	tẻc	thẻc	trẻc	vẻc	xẻc
ẽc	ẽc	bẽc	cẽc	chẽc	dẽc	đẽc	X	X	X	X	X	X	X	mẽc	nẽc	ngẽc	X	nhẽc	X	X	quẽc	rẽc	sẽc	tẽc	thẽc	trẽc	vẽc	xẽc
éc	éc	béc	céc	chéc	déc	đéc	X	X	X	X	X	X	X	méc	néc	ngéc	X	nhéc	X	X	quéc	réc	séc	téc	théc	tréc	véc	xéc
ẹc	ẹc	bẹc	cẹc	chẹc	dẹc	đẹc	X	X	X	X	X	khẹc khẹc	X	mẹc	nẹc	ngẹc	X	nhẹc	X	X	quẹc	rẹc	sẹc	tẹc	thẹc	trẹc	vẹc	xẹc
em	em	bem	cem	chem	dem	đem	X	X	X	hom hem	que kem	khem khổ	lấm lem	mem	nem	ngem	X	lem nhem	X	X	quem	rem	sem	tem	them	trem	vem	xem
èm	èm	lèm bèm	cèm	chèm	dèm	đèm	X	X	gièm pha	e hèm	kèm cặp	X	lèm bèm	mèm	nèm	ngèm	X	lèm nhèm	X	X	quèm	rèm	sèm	tèm	thèm	trèm	vèm	xèm
ẻm	ẻm	bẻm	cẻm	chẻm	dẻm	đẻm	X	X	X	con hẻm	X	X	lem lẻm	mẻm	nẻm	ngẻm	X	nhẻm	X	X	quẻm	rẻm	sẻm	tẻm	thẻm	trẻm	vẻm	xẻm
ẽm	ẽm	bẽm	cẽm	chẽm	dẽm	đẽm	X	X	X	X	mạ kẽm	X	X	mẽm	nẽm	ngẽm	X	nhẽm	X	X	quẽm	rẽm	sẽm	tẽm	thẽm	trẽm	vẽm	xẽm
ém	ém	bém	cém	chém	dém	đém	X	gói ghém	X	X	yếu kém	X	lém lỉnh	mém	ném	ngém	X	nhém	X	X	quém	rém	sém	tém	thém	trém	vém	xém
ẹm	ẹm	bẹm	cẹm	chẹm	dẹm	đẹm	X	X	X	X	X	X	cằm lẹm	mẹm	nẹm	ngẹm	X	nhẹm	X	X	quẹm	rẹm	sẹm	tẹm	thẹm	trẹm	vẹm	xẹm
en	en	ben	cen	chen	den	đen	X	ghén tuông	X	ho hen	đông ken	khen thưởng	cuộn len	men	nen	ngen	khỏe nghen	nhen	X	phen này	quen	ren	sen	ten	then	tren	ven	xen
èn	èn	bèn	cèn	chèn	dèn	đèn	X	ghèn mắt	X	hèn nhát	loa kèn	thổi khèn	lèn chặt	mèn	nèn	ngèn	nghèn nghẹn	nhèn	X	đường phèn	quèn	rèn	sèn	tèn	thèn	trèn	vèn	xèn
ẻn	ẻn	bẻn	cẻn	chẻn	dẻn	đẻn	X	X	X	hỏn hẻn	X	X	lẻn vào	mẻn	nẻn	ngẻn	X	nhẻn	X	X	quẻn	rẻn	sẻn	tẻn	thẻn	trẻn	vẻn	xẻn
ẽn	ẽn	bẽn lẽn	cẽn	chẽn	dẽn	đẽn	X	X	X	X	X	X	bẽn lẽn	mẽn	nẽn	ngẽn	nghẽn cống	nhẽn	X	X	quẽn	rẽn	sẽn	tẽn	thẽn	trẽn	vẽn	xẽn
én	én	bén	cén	chén	dén	đén	X	X	X	ừ hén	kén chọn	thóc khén	lén lút	mén	nén	ngén	ốm nghén	nhén	X	X	quén	rén	sén	tén	thén	trén	vén	xén
ẹn	ẹn	bẹn	cẹn	chẹn	dẹn	đẹn	X	X	X	hẹn hò	X	X	lanh lẹn	mẹn	nẹn	ngẹn	nghèn nghẹn	nhẹn	X	X	quẹn	rẹn	sẹn	tẹn	thẹn	trẹn	vẹn	xẹn
eo	eo	beo	ceo	cheo	deo	đeo	X	X	gieo mạ	heo hút	keo kiệt	cà kheo	leo trèo	meo	neo	ngeo	X	nheo	X	X	lăn queo	reo	seo	teo	theo	treo	veo	xeo
èo	èo	bèo	cèo	chèo	dèo	đèo	X	X	X	cây hèo	cá kèo	X	lèo nhèo	mèo	kèo nèo	ngèo	nghèo khổ	lèo nhèo	X	phèo lợn	quèo	rèo	sèo	tèo	thèo	trèo	vèo	xèo
ẻo	ẻo	bẻo	cẻo	chẻo	dẻo	đẻo	X	X	X	hẻo lánh	kẻo mà	X	leo lẻo	mẻo	nẻo	ngẻo	X	nhẻo	X	X	quẻo	rẻo	sẻo	tẻo	thẻo	trẻo	vẻo	xẻo
ẽo	ẽo	bẽo	cẽo	chẽo	dẽo	lẽo đẽo	X	X	X	X	kẽo kẹt	X	lẽo đẽo	mẽo	nẽo	ngẽo	ngặt nghẽo	nhẽo	X	X	quẽo	rẽo	sẽo	tẽo	thẽo	trẽo	vẽo	xẽo
éo	éo	béo	céo	chéo	déo	đéo	X	X	X	héo hon	kéo co	khéo léo	léo hánh	méo	néo	ngéo	X	léo nhéo	X	X	quéo	réo	séo	téo	théo	tréo	véo	léo xéo
ẹo	ẹo	bẹo	cẹo	chẹo	dẹo	đẹo	X	chọc ghẹo	giẹo giọ	X	viên kẹo	X	lươn lẹo	mẹo	nẹo	ngẹo	X	nhẹo	X	X	quẹo	rẹo	sẹo	tẹo	thẹo	trẹo	vẹo	xẹo
ep	ep	bep	cep	chep	dep	đep	X	X	X	X	X	X	X	mep	nep	ngep	X	nhep	X	X	quep	rep	sep	tep	thep	trep	vep	xep
èp	èp	bèp	cèp	chèp	dèp	đèp	X	X	X	X	X	X	X	mèp	nèp	ngèp	X	nhèp	X	X	quèp	rèp	sèp	tèp	thèp	trèp	vèp	xèp
ẻp	ẻp	bẻp	cẻp	chẻp	dẻp	đẻp	X	X	X	X	X	X	X	mẻp	nẻp	ngẻp	X	nhẻp	X	X	quẻp	rẻp	sẻp	tẻp	thẻp	trẻp	vẻp	xẻp
ẽp	ẽp	bẽp	cẽp	chẽp	dẽp	đẽp	X	X	X	X	X	X	X	mẽp	nẽp	ngẽp	X	nhẽp	X	X	quẽp	rẽp	sẽp	tẽp	thẽp	trẽp	vẽp	xẽp
ép	ép	lép bép	cép	chép	dép	đép	X	ghép thận	X	X	xà kép	khép lại	lép bép	mép	nép	ngép	X	lép nhép	X	xin phép	quép	rép	sép	tép	thép	trép	vép	gác xép
ẹp	ẹp	bẹp	cẹp	chẹp	dẹp	đẹp	X	X	X	chật hẹp	kẹp chặt	X	lẹp	mẹp	nẹp	ngẹp	X	nhẹp	X	X	quẹp	rẹp	sẹp	tẹp	thẹp	trẹp	vẹp	lẹp xẹp
et	et	bet	cet	chet	det	đet	X	X	X	X	X	X	X	met	net	nget	X	nhet	X	X	quet	ret	set	tet	thet	tret	vet	xet
èt	èt	bèt	cèt	chèt	dèt	đèt	X	X	X	X	X	X	X	mèt	nèt	ngèt	X	nhèt	X	X	quèt	rèt	sèt	tèt	thèt	trèt	vèt	xèt
ẻt	ẻt	bẻt	cẻt	chẻt	dẻt	đẻt	X	X	X	X	X	X	X	mẻt	nẻt	ngẻt	X	nhẻt	X	X	quẻt	rẻt	sẻt	tẻt	thẻt	trẻt	vẻt	xẻt
ẽt	ẽt	bẽt	cẽt	chẽt	dẽt	đẽt	X	X	X	X	X	X	X	mẽt	nẽt	ngẽt	X	nhẽt	X	X	quẽt	rẽt	sẽt	tẽt	thẽt	trẽt	vẽt	xẽt
ét	ét	bét	cét	chét	dét	khô đét	X	đáng ghét	X	la hét	con két	cháy khét	lấm lét	mét	nét	ngét	đắng nghét	nhét	X	nói phét	quét	rét	sét	tét	thét	trét	vét	xét
ẹt	ẹt	bẹt	cẹt	chẹt	dẹt	lẹt đẹt	X	X	X	X	mắc kẹt	khọt khẹt	khét lẹt	mẹt	nẹt	ngẹt	nghẹt thở	nhẹt	X	X	quẹt	rẹt	sẹt	tẹt	thẹt	trẹt	vẹt	xẹt
êm	êm	bêm	cêm	chêm	dêm	đêm	X	X	X	X	X	X	X	mêm	nêm	ngêm	X	nhêm	X	X	quêm	rêm	sêm	têm	thêm	trêm	vêm	xêm
ềm	ềm	bềm	cềm	chềm	dềm	đềm	X	X	X	X	X	X	X	mềm	nềm	ngềm	X	nhềm	X	X	quềm	rềm	sềm	tềm	thềm	trềm	vềm	xềm
ểm	ểm	bểm	cểm	chểm	dểm	đểm	X	X	X	X	X	X	X	mểm	nểm	ngểm	X	nhểm	X	X	quểm	rểm	sểm	tểm	thểm	trểm	vểm	xểm
ễm	ễm	bễm	cễm	chễm	dễm	đễm	X	X	X	X	X	X	X	mễm	nễm	ngễm	X	nhễm	X	X	quễm	rễm	sễm	tễm	thễm	trễm	vễm	xễm
ếm	ếm	bếm	cếm	chếm	dếm	đếm	X	X	giấu giếm	X	X	X	X	mếm	nếm	ngếm	X	nhếm	X	X	quếm	rếm	sếm	tếm	thếm	trếm	vếm	xếm
ệm	ệm	bệm	cệm	chệm	dệm	đệm	X	X	X	X	X	X	X	mệm	nệm	ngệm	X	nhệm	X	X	quệm	rệm	sệm	tệm	thệm	trệm	vệm	xệm
ên	ên	bên	cên	chên	dên	đên	X	X	X	hên xui	X	X	vươn lên	mên	nên	ngên	X	nhên	X	X	quên	rên	sên	tên	thên	trên	vên	xên
ền	ền	bền	cền	chền	dền	đền	X	X	X	X	kền kền	X	X	mền	nền	ngền	nghền nghệt	nhền	X	X	quền	rền	sền sệt	tền	thền	trền	vền	xền
ển	ển	bển	cển	chển	dển	đển	X	X	X	hổn hển	X	X	X	mển	nển	ngển	nghển đầu	nhển	X	X	quển	rển	sển	tển	thển	trển	vển	xển
ễn	ễn	bễn	cễn	chễn	dễn	đễn	X	X	X	X	X	X	X	mễn	nễn	ngễn	X	nhễn	X	X	quễn	rễn	sễn	tễn	thễn	trễn	vễn	xễn
ến	ến	bến	cến	chến	dến	đến	X	X	X	con hến	X	X	X	mến	nến	ngến	X	nhến	X	X	quến	rến	sến	tến	thến	trến	vến	xến
ện	ện	bện	cện	chện	dện	đện	X	X	X	X	X	X	X	mện	nện	ngện	nghễu nghện	nhện	X	X	quện	rện	sện	tện	thện	trện	vện	xện
êp	êp	bêp	cêp	chêp	dêp	đêp	X	X	X	X	X	X	X	mêp	nêp	ngêp	X	nhêp	X	X	quêp	rêp	sêp	têp	thêp	trêp	vêp	xêp
ềp	ềp	bềp	cềp	chềp	dềp	đềp	X	X	X	X	X	X	X	mềp	nềp	ngềp	X	nhềp	X	X	quềp	rềp	sềp	tềp	thềp	trềp	vềp	xềp
ểp	ểp	bểp	cểp	chểp	dểp	đểp	X	X	X	X	X	X	X	mểp	nểp	ngểp	X	nhểp	X	X	quểp	rểp	sểp	tểp	thểp	trểp	vểp	xểp
ễp	ễp	bễp	cễp	chễp	dễp	đễp	X	X	X	X	X	X	X	mễp	nễp	ngễp	X	nhễp	X	X	quễp	rễp	sễp	tễp	thễp	trễp	vễp	xễp
ếp	ếp	bếp	cếp	chếp	dếp	đếp	X	X	X	X	X	X	X	mếp	nếp	ngếp	X	nhếp	X	X	quếp	rếp	sếp	tếp	thếp	trếp	vếp	xếp
ệp	ệp	bệp	cệp	chệp	dệp	đệp	X	X	X	X	X	X	X	mệp	nệp	ngệp	X	nhệp	X	X	quệp	rệp	sệp	tệp	thệp	trệp	vệp	xệp
êt	êt	bêt	cêt	chêt	dêt	đêt	X	X	X	X	X	X	X	mêt	nêt	ngêt	X	nhêt	X	X	quêt	rêt	sêt	têt	thêt	trêt	vêt	xêt
ềt	ềt	bềt	cềt	chềt	dềt	đềt	X	X	X	X	X	X	X	mềt	nềt	ngềt	X	nhềt	X	X	quềt	rềt	sềt	tềt	thềt	trềt	vềt	xềt
ểt	ểt	bểt	cểt	chểt	dểt	đểt	X	X	X	X	X	X	X	mểt	nểt	ngểt	X	nhểt	X	X	quểt	rểt	sểt	tểt	thểt	trểt	vểt	xểt
ễt	ễt	bễt	cễt	chễt	dễt	đễt	X	X	X	X	X	X	X	mễt	nễt	ngễt	X	nhễt	X	X	quễt	rễt	sễt	tễt	thễt	trễt	vễt	xễt
ết	ết	lết bết	cết	chết	dết	đết	X	X	giết chết	hết hồn	kết thúc	X	lê lết	mết	nết	ngết	X	nhết	X	phết hồ	quết	rết	sết	tết	thết	trết	vết	xết
